ID	HIT	REPORT
5940943	0	an internal biom?rieux investigation concluded the following: the organisms are not present within the bottle when received at the sites, but rather is introduced to the bottle during inoculation at the testing site. the broad range of species and strains recovered indicate the contaminants do not stem from a single source. testing practices or environmental conditions at the testing site are the root causes. remediation of the root cause is not within the control of biom?rieux. as a preventive action, an info bulletin will be issued to the field that describes preventive actions in order to improve methods of testing and associated environmental controls at test sites to reduce the likelihood of inoculated bottle contamination. the proposed corrective action does not introduce any new risks associated with the use of bact/alert product.><a customer reported a discrepant result when using the bact/alert culture bottle. the culture bottle flagged positive and was sub-cultured to reveal an environmental contaminant (bacillus spp.); however, the healthcare professional determined the patient was not infected by that organism. the customer reported there were no signs of contamination, yellow-colored sensors or turbid media present prior to inoculation. when specifically asked, the customer indicated that no death, injury or mistreatment was associated with this issue. biomerieux has initiated an investigation into this issue.                                                              
1728707	0	REPORTED BY THE COMPLAINANT AS FOLLOWS: MALE END-USER ADMITTED TO MICU APPROXIMATELY THE 1ST WEEK OF (B)(6) 2010. FMS SIGNAL INSERTED FOR DIAGNOSIS OF C-DIFF AND INFECTED SACRAL WOUND. NURSE COULD NOT DETERMINE THE FMS SIGNAL INSERTION DATE. ADMITTING DIAGNOSIS OF POSSIBLE SEPSIS; METABOLIC ENCEPHALOPATHY; ANEMIA; SACRAL WOUND INFECTION. THE END-USER WAS MOVED OFF THE MICU ON 3/10 AND ADMITTED TO AN ACUTE REHAB UNIT AT A SELECT SPECIALTY HOSPITAL AND ON (B)(6) WAS ADMITTED BACK TO TRINITY MICU FOR A LOWER GI BLEED. IT WAS REPORTED THAT SOMETIME BETWEEN (B)(6) AND (B)(6) THE FMS SIGNAL WAS REMOVED. A COLONOSCOPY WAS PERFORMED WITH FINDING OF BLEEDING A RECTAL ULCERATION. INTERVENTIONS: TRANSFUSION OF 5 UNITS OF PRBC AND BLEED CAUTERIZED. END-USER WITH NO FURTHER BLEEDING. NURSE MANAGER; REPORTS NO INOTROPIC DRUGS; NO HISTORY OF ANAL OR PERI-RECTAL ABNORMALITIES SHE COULD LOCATE. ALSO REPORTS NO ANTICOAGULANTS OR ANTI-PLATELETS. REPORTS END-USER ON LOPRESSOR DRUGS.
1825089	0	ELDERLY FEMALE PATIENT TAKEN TO OR FOR TOTAL KNEE PROCEDURE. IT WAS REPORTED BY THE ANESTHESIA TECH THAT THE DATEX OHMEDA AESTIVA-5 ANESTHESIA MACHINE HAD ENCOUNTERED PROBLEMS. IT WAS NOTED THE BELLOWS ON THE MACHINE WERE NOT RISING APPROPRIATELY. BACK UP MACHINE WAS OBTAINED AND SWITCHED OUT WITH ORIGINAL MACHINE WITH NO FURTHER REPORTED ISSUES WITH EITHER THE 2ND MACHINE OR THE PATIENT. ANESTHESIA TECH REPORTS UPON TROUBLESHOOTING THE ISSUE IT WAS NOTED THE MACHINE HAD AN EXCESSIVE AMOUNT OF DUST ORIGINATING FROM THE CO2 ABSORBENT CANISTER. WE HAVE REPORTED THIS PROBLEM WITH THIS PRODUCT PREVIOUSLY BUT THIS IS THE FIRST TIME IT HAS DIRECTLY AFFECTED PATIENT/PROCEDURE. OUR HOSPITAL HAD DETERMINED WE WOULD NOT BE USING THIS PRODUCT AS SOON AS THE REPLACEMENT PRODUCT WE HAD FOUND (AMSORB PLUS) ARRIVED AT OUR HOSPITAL. OUR FACILITY HAS NOW JUST LEARNED THE SUPPLIER OF SODASORB HAS NOW DETERMINED THEY WILL NOT BE ORDERING FROM THIS PARTICULAR VENDOR ANYMORE AND WILL BE RETURNING TO THEIR ORIGINAL PRODUCT (MEDISORB) WHICH HAD BEEN DISCONTINUED. NO INJURY TO PATIENT, JUST A DELAY IN PROCEDURE WITH HAVING TO SWITCH TO AN ALTERNATE MACHINE AND AN IMPACT OF TIME AS IT TOOK OUR ANESTHESIA STAFF TIME TO CLEAN LARGE AMOUNT OF DUST OUT OF MACHINE AND RUN MACHINE THROUGH ITS PACES BEFORE FEELING SECURE ENOUGH TO RETURN IT TO SERVICE.======================MANUFACTURER RESPONSE FOR PREPACKAGED CO2 ABSORBENT CARTRIDGE, SODASORB======================MANUFACTURER IS AWARE OUR HOSPITAL HAS BEEN VERY UNHAPPY WITH THE SODASORB PRODUCT. WE HAD USED MEDISORB FOR QUITE SOME TIME WITH NO ISSUES AND THEN SUDDENLY SODSASORB JUST STARTED BEING DELIVERED IN ITS PLACE. WE EXPRESSED CONCERN AND STARTED EVALUATING OTHER PRODUCTS FROM OTHER MANUFACTURERS. WE HAVE NOW LEARNED THE SODASORB PRODUCT WILL NOW BE DISCONTINUED AND GE WILL BE RETURNING TO THE ORIGINAL MEDISORB PRODUCT.
2673032	1	BIOMED TECHNICIAN WAS CALLED TO CICU TO TROUBLESHOOT THE MONITOR FAILURE OF NOT ABLE TO DETECT THE PRESENCE OF CARESCAPE, PATIENT DATA MODULE (PDM) PRIOR TO THE ADMITTING THE PATIENT. THE PDM CONNECTOR WAS DEFECTIVE (PLASTIC SURROUNDING PINS WAS DAMAGED AND MULTIPLE PINS WERE PUSHED IN NOT ALLOWING CONTACT TO BASE FEMALE CONNECTOR). AT THIS TIME ALL OTHER MONITORS (QTY 20) WERE INSPECTED AND FOUND 4 ADDITIONAL ROOMS DOWN (NOT IS USE) DUE TO THE SAME PROBLEM WHICH WERE NOT REPORTED TO BIOMED. OLD TRAM MODULES WERE USED TO KEEP ALL FIVE (5) CICU ROOMS OPERATIONAL.MANUFACTURER RESPONSE FOR MONITOR, PHYSIOLOGICAL, CARESCAPE PDM (PER SITE REPORTER).======================NO RESPONSE AT THIS TIME YET. 
1813613	0	DETAILS WILL BE PROVIDED WITH THE ACTION THAT WILL BE CONDUCTED IN COOPERATION WITH THE U.S. FOOD AND DRUG ADMINISTRATION. (B)(4). >< A REMEDIAL ACTION HAS BEEN INITIATED TO NOTIFY THE CUSTOMER AND REMOVE AFFECTED PRODUCT FROM THE FIELD. ABBOTT POINT OF CARE WILL BE TAKING A MULTI-PHASE APPROACH IN REMOVING EXISTING GCX MOUNTABLE DOWNLOADER RECHARGERS AND REPLACING THEM WITH THE NEWEST PRODUCT DESIGN. THE NEW DESIGN INCLUDES IMPROVEMENTS TO: REDUCE THE ECG NOISE INTERFERENCE BETWEEN THE GCX MOUNTABLE DOWNLOADER RECHARGER AND THE PHILLIPS PT MONITORING SYSTEM THROUGH THE USE OF A NEW POWER SUPPLY, PROVIDE A STRAIN RELIEF FOR THE POWER CORD CONNECTOR AND ADDRESSES THE RECHARGING PIN FAILURES. THIS ACTION WILL BE CONDUCTED IN COOPERATION WITH THE U.S. FOOD AND DRUG ADMINISTRATION.
3515229	1	CUSTOMER REPORTED AN ISSUE WITH THE DPM 5 PATIENT MONITOR'S GAS MODULE WHICH MAY HAVE AFFECTED CO2 MONITORING. NO PATIENT INJURY WAS REPORTED.><UNIT WILL BE RETURNED FOR EVALUATION.
4033892	0	DA VINCI LARGE SUTURE CUT NEEDLE DRIVER WAS CONNECTED TO ROBOTIC ARM DURING PROCEDURE. IT WAS NOTED ON SCREEN (WHILE INSIDE PATIENT) THAT THE WIRE SNAPPED. UPON REMOVAL FROM ROBOT ARM AND INSPECTION, NOTED THAT WIRE HAD INDEED SNAPPED YET IT WAS INTACT STILL ON THE DEVICE. NO HARM WAS NOTED TO THE PATIENT.
3244985	0	PRODUCT ANALYSIS OF THE HANDHELD AND FLASHCARD WAS COMPLETED. NO SOFTWARE ANOMALIES WERE IDENTIFIED DURING THE ANALYSIS OF THE HANDHELD. DURING THE ANALYSIS IT WAS IDENTIFIED THAT THE TOUCHSCREEN DISPLAY WAS UNRESPONSIVE. THE CAUSE FOR THE DISPLAY ANOMALY IS ASSOCIATED WITH RESISTANCE VALUES BEING HIGHER THAN EXPECTED IN THE TOUCH SCREEN CIRCUITRY. ONCE THE DISPLAY WAS REPLACED WITH A KNOWN GOOD DISPLAY, NO FURTHER ANOMALIES ASSOCIATED WITH THE HANDHELD PERFORMANCE WERE IDENTIFIED DURING THE ANALYSIS. AN ANALYSIS WAS PERFORMED ON THE RETURNED FLASHCARD AND NO ANOMALIES ASSOCIATED WITH FLASHCARD SOFTWARE OR DATABASES WERE IDENTIFIED. THE FLASHCARD AND SOFTWARE PERFORMED ACCORDING TO FUNCTIONAL SPECIFICATIONS.><ON (B)(4) 2013, THE PHYSICIAN REPORTED THAT HE WAS HAVING PROBLEMS WITH HIS HANDHELD. TROUBLESHOOTING WAS PERFORMED; HOWEVER, THE ISSUE DID NOT RESOLVE. TROUBLESHOOTING WAS AGAIN PERFORMED ON (B)(6) 2013; HOWEVER, THE PHYSICIAN WAS UNABLE TO GET THE HANDHELD TO MOVE PAST THE ALIGN SCREEN. MULTIPLE HARD RESETS WERE PERFORMED, BUT THIS DID NOT RESOLVE THE ISSUE. IT WAS NOTED THAT THE OFFICE WAS HIT BY LIGHTENING ON (B)(6) 2013, AND SINCE THEN, MANY OF THE PHYSICIAN'S ELECTRONIC HARDWARE HAS NOT BEEN WORKING. THE PHYSICIAN LOST THREE COMPUTERS TO THE INCIDENT. THE HANDHELD WAS PLUGGED INTO THE WALL AT THE TIME OF THE LIGHTENING STRIKE. NO PATIENT'S WERE AFFECTED BY THIS ISSUE. THE PROGRAMMING SYSTEM HAS BEEN RETURNED AND IS PENDING PRODUCT ANALYSIS. DEVICE FAILURE OCCURRED, BUT DID NOT CAUSE OR CONTRIBUTE TO A DEATH OR SERIOUS INJURY.><.
4036722	1	IT WAS REPORTED THAT A PATIENT, UNDERWENT A PROCEDURE WITH A CARTO® 3 SYSTEM, AND UNWANTED PACING MALFUNCTION OCCURRED. THE PROCEDURE WAS COMPLETED WITHOUT PATIENT CONSEQUENCE. PER 21 CFR, PART 803, THIS COMPLAINT IS REPORTABLE BECAUSE DEVICE MALFUNCTION OF THIS TYPE COULD POTENTIALLY CONTRIBUTE TO A DEATH OR SERIOUS INJURY.><THE HARDWARE INVESTIGATION HAS BEGUN BUT IT HAS NOT BEEN COMPLETED AT THIS TIME. WHEN THE INVESTIGATIONAL ANALYSIS HAS BEEN COMPLETED, A SUPPLEMENTAL 3500A REPORT WILL BE SUBMITTED. CONCOMITANT PRODUCTS USED: PRODUCT NAME:SMART TOUCH NAV: US CATALOG #: UNKNOWN, LOT #: UNKNOWN. PRODUCT NAME:BIOSENSE WEBSTER CS: US CATALOG #: UNKNOWN, LOT #: UNKNOWN. (B)(4).><MANUFACTURER¿S REFERENCE #: (B)(4) IT WAS REPORTED THAT A PATIENT, UNDERWENT A PROCEDURE WITH A CARTO® 3 SYSTEM, AND UNWANTED PACING MALFUNCTION OCCURRED. THE INVESTIGATIONAL ANALYSIS HAS BEEN COMPLETED. BACKPLANE WAS REPLACED AND ISSUE WAS RESOLVED. BACKPLANE WAS SENT TO HTC FOR INVESTIGATION AND THE ISSUE WAS NOT DUPLICATED CUSTOMER COMPLAINT WAS NOT CONFIRMED. THE CARD TESTED AT AQUARIUM STATION AND PASSED ECG TESTS AT SERVICE JIG UTILITY .THE CARD PASSED ISOLATION TEST. REPORTED PROBLEM WAS NOT CONFIRMED. THE HISTORY OF CUSTOMER COMPLAINTS ASSOCIATED WITH CARTO 3 SYSTEM # 11222 WAS REVIEWED. 4 OUT OF 28 ADDITIONAL REPORTED COMPLAINTS MAY BE RELATED TO THE REPORTED ISSUE. A DHR REVIEW WAS PERFORMED BY THE MANUFACTURER AND NO ANOMALIES WERE NOTED IN MANUFACTURING OR SERVICING OF THIS EQUIPMENT.
5940853	0	a customer reported a discrepant result when using the bact/alert? culture bottle. the culture bottle flagged positive and was sub-cultured to reveal an environmental contaminant; however, the healthcare professional determined the patient was not infected by that organism. the customer reported there were no signs of contamination, yellow-colored sensors or turbid media present prior to inoculation. when specifically asked, the customer indicated that no death, injury or mistreatment was associated with this issue. biomerieux has initiated an investigation into this issue.><an internal biom?rieux investigation concluded the following: the organisms are not present within the bottle when received at the sites, but rather is introduced to the bottle during inoculation at the testing site. the broad range of species and strains recovered indicate the contaminants do not stem from a single source. testing practices or environmental conditions at the testing site are the root causes. remediation of the root cause is not within the control of biom?rieux. as a preventive action, an info bulletin will be issued to the field that describes preventive actions in order to improve methods of testing and associated environmental controls at test sites to reduce the likelihood of inoculated bottle contamination. the proposed corrective action does not introduce any new risks associated with the use of bact/alert product.                                                              
6155748	1	spacelabs has launched an investigation and will file a supplemental report once the investigation is complete.><spacelabs received a report that on (b)(6) 2016 at 7:50pm a telemetry waveform displayed as a dotted waveform then dropped off the display of the xhibit central station.                                                              
5273096	0	.><BOWEL GRASPER TIP BROKE DURING PROCEDURE. WHEN BOWEL GRASPER WAS REMOVED FROM THE PATIENT AND EXAMINED, SMALL METAL FRAGMENT FOUND LOOSE IN GRASPER. PATIENT HAD X-RAY WHICH SHOWED NO METAL FRAGMENTS.
4539737	0	JAWS OF THE FORCEPS DO NOT MEET TOGETHER; THE INSTRUMENT HAS 8 USES LEFT.MANUFACTURER RESPONSE FOR ROBOTIC BIPOLAR FORCEP, (BRAND NOT PROVIDED) (PER SITE REPORTER)======================TOOK DESCRIPTION OF WHAT HAPPENED AND ISSUED RGA#.
2756699	1	CUSTOMER REPORTED TO BECKMAN COULTER, INC. (BEC) THAT THEY RECEIVED A PRINTOUT FROM THE DXC INSTRUMENT FOR A SAMPLE ID THAT CONTAINED INCORRECT PATIENT DEMOGRAPHICS COMPARED TO THE TUBE BARCODE. CUSTOMER REPORTED THAT NO INCORRECT RESULTS WERE REPORTED OUT OF THE LABORATORY. CUSTOMER REPORTED THEY MANUALLY PROGRAMMED AND RERAN THE SAMPLE. CUSTOMER REPORTED THE REPEATED RESULTS WERE REPORTED OUT OF THE LABORATORY. BEC INVESTIGATION INDICATED THE DATALINK/DL2000 DATA MANAGER COMMAND CENTRAL (DL 2000) DOWNLOADED THE OLD PROGRAM TO THE DXC. WHEN THE LABORATORY INFORMATION SYSTEM DOWNLOADED THE NEW PROGRAM FOR THE SAMPLE ID TO THE DL2000, THE DL2000 ALREADY HAD PROGRAMMING FOR THAT SAMPLE ID FROM 2010 AND DOWNLOADED THE EXISTING 2010 PROGRAMMING TO THE DXC. BEC INVESTIGATION INDICATED THE DL2000 WAS FAILING TO DELETE OLD PATIENT DEMOGRAPHICS. BEC REPLACED THE DATABASE. BEC TESTED THE NEW DATABASE AND CONFIRMED THAT PATIENT DEMOGRAPHICS ARE NOW DELETING AS REQUESTED. CUSTOMER REPORTED THEY REUSE SAMPLE IDS. (B)(4).
1958969	0	THE CUSTOMER INSTALLED A NEW PRESSURE MONITOR SENSOR ON THE AXSYM ANALYZER AND POWERED ON THE ANALYZER. THE CUSTOMER THEN OBSERVES SMOKE COMING FROM THE NEW PRESSURE MONITOR SENSOR. THE CUSTOMER TURNED OFF THE POWER AND REPLACED THE PRESSURE MONITOR SENSOR WITH ANOTHER ONE. PRIOR TO OBSERVING SMOKE, THE CUSTOMER GENERATED SEVERAL ERROR CODES (3516, 3558, 3530 AND 5060-HOMING FAILURE, SAMPLING SYRINGE, SAMPLING CENTER). THE CUSTOMER DID NOT OBSERVE LIQUID IN THE PRESSURE MONITOR SENSOR AREA AND NO INJURIES WERE REPORTED. NO IMPACT TO PATIENT RESULTS, PATIENT MANAGEMENT OR USER SAFETY WAS REPORTED. THE ISSUE WAS RESOLVED BY REPLACING THE PRESSURE MONITOR SENSOR BY ANOTHER ONE. (B)(4). AN INVESTIGATION WAS CONDUCTED TO EVALUATE THIS ISSUE. A REVIEW OF THE COMPLAINT AND THE CURRENT AXSYM LABELING WAS PERFORMED. THE OPERATIONS MANUAL CONTAINED PRECAUTIONS FOR POTENTIAL HAZARDS. THE PRESSURE MONITORING ADDENDUM CONTAINS INSTRUCTIONS FOR REPLACING AND INSTALLING THE PRESSURE MONITOR SENSORS. THE ADDENDUM ALSO CONTAINS INSTRUCTIONS FOR RESOLVING ERROR CODES 3558, 3516 AND 3530 ALONG WITH MULTIPLE CAUSES AND CORRECTIVE ACTIONS. THE CAUSES INCLUDED FUNCTIONAL ISSUES WITH THE PRESSURE MONITOR SENSOR. NO SUBSEQUENT ISSUES WERE REPORTED AFTER REPLACING THE PART AND NO OTHER COMPLAINTS OF SIMILAR ISSUES WERE IDENTIFIED FOR THIS PART. NO PRODUCT DEFICIENCY WAS IDENTIFIED RELATED TO THIS ISSUE.
1288623	1	nurses are currently manually entering vital signs data into the electronic medical record (emr).  nurses have noticed that the mean pressure value that is calculated by the emr is sometimes different from the mean value displayed on the patient monitor.  a few sample values were obtained: (systolic/diastolic mean) 129/65 81 emr mean 86; 146/78 95 emr 101; 134/54 81 emr 84; 150/98 116 emr 115.  we were unable to verify if this occurs with a different patient monitoring vendor (such as in the er) because in that case the emr does not display the mean value.  nurses reporting this problem say that they have seen much larger variations but i do not have specific numbers to report yet.====================== manufacturer response for patient monitor, (brand not provided)======================per clinical support with ge, the mean pressure is measured in the oscillometric method and is the most accurate pressure value since the systolic and diastolic are then calculated from the mean.  most emr's take the systolic and diastolic numbers and then calculate the mean using a formula intended for auscultatory readings.  therefore there will be variations.
5832729	0	><i had back surgery and the doctor saw it on x-ray. the filter has an arm that's came off and is just floating around. when to 2 doctors and they told me it cannot be removed and just don't get a blood clot. can you help me?                                                              
4193325	1	A SIEMENS TECHNICAL APPLICATION SPECIALIST (TAS) WAS DISPATCHED TO THE CUSTOMER SITE. THE TAS SPECIALIST DETERMINED THAT THE ISSUE WAS CAUSED BY A CHANGE IN THE REPORTING RANGES THAT THE TAS HAD PREVIOUSLY MADE. THE TAS CHANGED THE ANION GAP CALCULATION SO THAT IT WOULD NOT CALCULATE IF A RESULT HAD A COMPARATOR. THE TAS ALSO MADE CHANGES TO THE ADVIA 1800 LINEARITY AND CONFIGURED A LOW LIMIT FOR CO2. THE CAUSE OF THE ANION GAP BEING CALCULATED WHEN IT SHOULD NOT HAVE WAS DUE TO A CONFIGURATION ISSUE. THE CENTRALINK DATA MANAGEMENT SYSTEM IS PERFORMING ACCORDING TO SPECIFICATIONS. NO FURTHER EVALUATION IS REQUIRED.><THE OPERATOR OF A CENTRALINK DATA MANAGEMENT SYSTEM CONTACTED THE SIEMENS CUSTOMER CARE CENTER (CCC) BECAUSE AN ANION GAP HAD BEEN CALCULATED FOR A PATIENT SAMPLE WHEN IT SHOULD NOT HAVE BEEN CALCULATED. THE ADVIA 1800 INSTRUMENT HAD PRODUCED A RESULT OF 7.2 FOR CARBON DIOXIDE (CO2), WHICH WAS BELOW THE CO2 DETECTION LIMIT OF 10 ON THE CENTRALINK. THE CO2 RESULT WAS TRANSMITTED TO THE CENTRALINK AS <10 AND AN ANION GAP OF 25 WAS CALCULATED. BASED ON THE PATIENT'S SODIUM, CHLORIDE, AND CO2 VALUES, THE CUSTOMER KNEW THAT THE RESULT OF 25 WAS INCORRECT. THE SAMPLE WAS REPEATED FOR CO2 ON THE INSTRUMENT AND RESULTED AS 6.2, WHICH WAS ALSO TRANSMITTED TO THE CENTRALINK AS <10. THE CENTRALINK PRODUCED AN INCORRECT ANION GAP VALUE OF 25 A SECOND TIME, WHICH WAS REPORTED TO THE PHYSICIAN(S). THERE ARE NO KNOWN REPORTS OF PATIENT INTERVENTION OR ADVERSE HEALTH CONSEQUENCES DUE TO THE CENTRALINK DATA MANAGEMENT SYSTEM CALCULATING AN ANION GAP RESULT WHEN IT SHOULD NOT HAVE.
4152032	0	OCD REP CONTACTING CTS TO REPORT OF A FALSE NEGATIVE REACTION WITH A SAMPLE KNOWN TO CONTAIN ANTI-S IN THE PLASMA AGAINST CELL#3 AND 4 TO THE 0.8% RESOLVE PANEL C LOT# VRC196 WHEN TESTED ON THE PROVUE.><DATA COLLECTED AND DOCUMENTATION INDICATES THAT THE MATRIX OF THE FLUID BEING TESTED APPEARS TO BE THE CAUSE OF THE CONCERN. THE CONCERN IS ISOLATED TO THE ONE TEST OF THE PATIENT SAMPLE THAT CANNOT BE DUPLICATED. THE INVESTIGATION DETERMINED THAT THE MOST LIKELY ROOT CAUSE OF THIS EVENT WAS SAMPLE RELATED.
5031041	0	FENESTRATED BIPOLAR FORCEPS BROKE WHILE INSIDE THE PATIENT. A SMALL PIECE OF PLASTIC CAME OFF WHERE THE INSTRUMENT ARTICULATES. THE SMALL PIECE WAS RECOVERED FROM THE PATIENT. NO HARM CAME TO THE PATIENT. UNFORTUNATELY NEITHER THE DEVICE OR THE PACKAGING WAS SAVED FROM THE EVENT. MANUFACTURER RESPONSE FOR FENESTRATED BIPOLAR FORCEPS, DA VINCI SI 5 MM FENESTRATED BIPOLAR FORCEPS (PER SITE REPORTER): THE MANUFACTURER HAS BEEN RESPONSIVE.><.
4073108	0	CALIBRATION IF AFFECTED BY SOFTWARE DEFECT.><DAKO HAS FOUND A SOFTWARE DEFECT IN THE CALIBRATION ROUTINE OF DAKOLINK SOFTWARE VERSION 4.0.3, WHICH IS USED IN THE DAKO AUTOSTAINER 48. OUR INVESTIGATION IDENTIFIED THAT THIS MAY HAPPEN ONLY IN CIRCUMSTANCES WHERE THE FOLLOWING EVENTS OCCUR IN THE ORDER LISTED BELOW: 1: DAKOLINK SOFTWARE ON THE AUTOSTAINER 48 HAS BEEN UPGRADED FROM VERSION 3.1 TO 4.0.3 AND 2) EITHER A PREVENTIVE MAINTENANCE OR WASTE PUMP REPLACEMENT OF THE AUTOSTAINER 48 WAS PERFORMED DURING WHICH THE FIELD SERVICE ENGINEER INADVERTENTLY MOVED THE BASE PLATE, AND 3) THE BASEPLATE IS NOT COMPLETELY ALIGNED IN THESE VERY SPECIFIC CIRCUMSTANCES, THE SOFTWARE DEFECT MAY CAUSE THE AUTOSTAINER CONTROL SOFTWARE TO USE OLD CALIBRATION SETTINGS FROM THE PREVIOUS SOFTWARE VERSION 3.1, WHICH MAY LEAD TO: PREMATURE REJECTION OF REAGENT BOTTLES WHICH CAUSES THE INSTRUMENT TO SEND AN ERROR MESSAGE TO THE OPERATOR, AND THEREFORE, HAS NOT PATIENT IMPACT OR INADEQUATE ASPIRATION OF REAGENT, WHICH MAY LEAD TO COMPROMISED STAINING WHICH IF UNDETECTED BY THE OPERATOR AND/OR PATHOLOGIST COULD LEAD TO A FALSE POSITIVE OR FALSE NEGATIVE. IT SHOULD BE NOTED THAT ALL SLIDES GO THROUGH PATHOLOGIST REVIEW PRIOR TO PATIENT RESULT DETERMINATION. HOWEVER, EVEN IF THE ABOVE THREE CONDITIONS ARE MET, THE INSTRUMENT MAY PERFORM AS INTENDED. THE INTERNAL GEOMETRY OF THE DIFFERENT BOTTLES, GEOMETRY OF THE PLATE AND LOCATION OF REAGENT RACK ON THE AUTOSTAINER ARE ALSO FACTORS IN DETERMINING WHETHER A FAILURE WILL OCCUR. NEW INSTRUMENTS ARE NO AFFECTED BY THIS SOFTWARE DEFECT AS THEY ARE MANUFACTURED WITH DAKOLINK SOFTWARE VERSION 4.0.3 AND THERE ARE NO OLD CALIBRATION SETTINGS TO WHICH THE INSTRUMENT CAN REVERT BACK. THE TOTAL AFFECTED INSTRUMENT POPULATION IDENTIFIED ABOVE (SECTION 2) WERE IDENTIFIED BECAUSE THEIR SOFTWARE HAS BEEN UPGRADED TO VERSION 4.0.3 AND EITHER THE PM OR WASTE PUMP REPLACEMENT HAS BEEN PERFORMED. NOT ALL OF THESE INSTRUMENTS WILL MEET THE THIRD REQUIREMENTS FOR THIS POTENTIAL FAILURE BECAUSE FIELD SERVICE VISITS ARE REQUIRED TO DETERMINE WHETHER INSTRUMENT CONTAINS THE BASEPLATE MISALIGNMENT. DAKO ESTIMATES THAT APPROXIMATELY 5% OF INSTRUMENTS IDENTIFIED IN SECTION 2 ABOVE HAVE THE BASEPLATE MISALIGNMENT. THIS PERCENTAGE IS BASED ON THE FACT THAT DAKO HAS INSPECTED APPROXIMATELY ONE HUNDRED (100) IDENTIFIED INSTRUMENTS, AND ONLY FIVE (5) INSTRUMENTS HAVE BEEN IDENTIFIED AS HAVING THE BASEPLATE MISALIGNMENT.
