ID	HIT	REPORT
1942406	1	IT WAS REPORTED THAT A NURSE SELECTED THE "OVERRIDE ALL" AT THE 4DTC WORKSTATION BUT DID NOT VERIFY THE RESULTS. THE GANTRY ANGLE, COLLIMATOR ANGLE, JAW POSITION WAS NOT COMPLETELY WHERE IT SHOULD HAVE BEEN. THE PT WAS POSITIONED ON THE TABLE AND THE TREATMENT WAS STARTED. THE PT WAS DELIVERED 42 MUS BEFORE HOSPITAL STAFF REALIZED THAT THE POSITION WAS NOT CORRECT. THE TREATMENT WAS STOPPED IMMEDIATELY. ACCORDING TO THE HOSPITAL PHYSICIST, CRITICAL ORGANS WERE NOT IRRADIATED DURING THE OCCURRENCE. AFTER INVESTIGATION BY THE HOSPITAL STAFF ON SITE, THE HOSPITAL PHYSICIST INFORMED VARIAN OF THIS INCIDENT AS A COURTESY. NO OTHER PT INFO WAS PROVIDED. NO SERIOUS DETERIORATION IN STATE OF HEALTH IS REPORTED. THE PHYSICIST REPORTED CRITICAL ORGANS WERE NOT IRRADIATED DURING THE OCCURRENCE. THOUGH STILL UNDER INVESTIGATION, VARIAN HAS DETERMINED THAT A MDR IS APPROPRIATE. ADD'L F/U TO THIS MDR IS EXPECTED UPON COMPLETION OF THE INVESTIGATION.
5387522	0	joints were too stiff to use product.><.                                                              
1349388	1	we have requested the return of the identified pt monitor for evaluation and will update this file when we have completed our investigation. >< the customer reported that after replacing the lithium battery in the pt monitor and then operated the device for approximately 6 hrs, the battery overheated and melted the plastic monitor case material. this condition produced enough smoke, which required an evacuation of the care unit. no pt injury was reported.
1668019	0	TOOTHETTE SUCTION ORAL SWAB WAS  USED BY THE NURSE TO PROVIDE ORAL CARE TO AN UNRESPONSIVE PATIENT WHO HAD A TRACHEOSTOMY. THE PATIENT BIT THE TIP OFF COMPLETELY, AND SWALLOWED IT. ENT VISUALIZED THE PIECE BEHIND THE UVULA. SEDATION WAS GIVEN, AND THE PIECE WAS REMOVED USING A LARYNGOSCOPE. THERE WAS NO CHANGE IN THE PATIENT'S CONDITION RELATED TO THIS EVENT.
5867550	1	after further investigation by merge support, the cause of the missing report could not be determined as the log files were truncated, however the most probable cause was an issue with uploading the report to the server.><merge unity pacs a medical image and information management system that is used for viewing, selection, processing, printing, telecommunications, and media interchange of medical images from a variety of diagnostic imaging systems. on (b)(6) 2016, merge was contacted by a customer indicating that they were unable to find a report for an exam that was saved under pending approval status after dictation. the merge support technician was not able to find the report or the word document file for the report. due to not being able to find the report, re-dictation was necessary. there was no reported adverse event to a patient. however, not being able to find a report that then needs to be re-dictated, there is a potential to delay patient treatment and/or diagnosis. (b)(4).                                                              
4536553	1	THE CUSTOMER STATES THAT A PT EXPIRED WHILE BEING MONITORED ON THE BEDSIDE VITAL SIGN MONITOR (BSM-6500) AND THAT THE SYSTEM WAS TESTED AND PERFORMED AS EXPECTED AND THAT THERE IS NO EVIDENCE THAT THE MONITOR MALFUNCTIONED. THE CUSTOMER WOULD LIKE US TO REVIEW THE EVENT LOGS TO SEE IF THE ALARMS WERE SILENCED. MFR REF# 8030229-2015-00023.
1197623	1	smoke came out of the back of the system when it was turned on. >< the system and materials have been designed and tested to iec 60601-1 to ensure that the possibility of a fire occurring is very remote. although, there was no injury that occurred due to this malfunction, there is the possibility that if it were to recur, a negative impact to other equipment and/or materials in the room (i.e. compressed gas tanks, flammable materials, ect.) could result in harm to the pt/user. this report is being sent as a notification.
2817567	1	IT WAS REPORTED THAT EVLW (EXTRA VASCULAR LUNG WATER) VALUES WERE NOT REFLECTIVE OF THE PATIENT'S CLINICAL STATUS. WHEN THE FIRST SERIES OF BOLUSES WERE PERFORMED AT THE BEGINNING OF CORONARY BYPASS SURGERY, THE CARDIAC OUTPUT VALUES CORRELATED WITH THE PATIENT'S CONDITION; HOWEVER, SUSPECT HIGH VALUES FOR EVLW (22 ML/KG) WERE ALSO OBSERVED. NO ISSUES WERE NOTED REGARDING BOLUS TEMPERATURES OR DELTA OF TEMPERATURES, AND NO ALARMS WERE REPORTED. THE DEVICE WAS REMOVED FROM SERVICE AND RETURNED TO EDWARDS FOR EVALUATION. THE REFERENCED DEVICE HAS NOT BEEN RETURNED.THE REFERENCED DEVICE WAS NOT RETURNED FOR EVALUATION, NOR WAS A DOWNLOAD OF THE CLINICAL DATA PROVIDED. WITH SUCH LIMITED INFORMATION, IT IS NOT POSSIBLE TO DETERMINE IF A PRODUCT FAILURE OCCURRED, OR IDENTIFY POTENTIAL CONTRIBUTING CLINICAL FACTORS. THE FILE WILL BE RE-OPENED AND A FOLLOW UP COMMUNICATION SUBMITTED SHOULD THE INFORMATION BECOME AVAILABLE.><THE CUSTOMER'S COMPLAINT OF EVLW (EXTRA VASCULAR LUNG WATER) VALUES FAILING TO CORRELATE TO THE PATIENT'S STATUS WAS UNABLE TO BE CONFIRMED THROUGH EVALUATION. EXAMINATION OF THE RETURNED EV1000 WAS UNABLE TO DETECT ANY FAILURE OF THE DEVICE TO FUNCTION AS INTENDED. THE EV1000 WAS TESTED PER THE ESTABLISHED SOP REQUIREMENTS USING A PLUM SIMULATOR AND THE RETURNED SYSTEM AC ADAPTOR. THE DEVICE APPROPRIATELY ZEROED CVP/AP AND MONITORED CO, SVI, AND SCVO2 FOR OVER 5 HOURS. DURING THE 5-HOUR BURN-IN TESTING, RESULTS WERE COLLECTED AND CONFIRMED TO BE WITHIN EXPECTED RANGE. BT/IT RANGE WAS ALSO ANALYZED AND FOUND TO BE WITHIN PRODUCT SPECIFICATIONS. THE SYSTEM WAS TURNED ON AND OFF OVER 5 TIMES AND POWERED UP NORMALLY. NO OTHER DEFECTS OR DAMAGE WAS OBSERVED OR NOTED ON THE DATABOX OR THE PC PANEL DURING THE VISUAL INSPECTION. THE MONITOR WAS MANUFACTURED 28-APRIL-2011 AND REVIEW OF THE DEVICE HISTORY RECORD SUPPORTS THAT THERE WERE NO NON-CONFORMANCES NOTED DURING THE MANUFACTURING OF THE DEVICE FOR ANY REASON. IT IS UNKNOWN WHETHER PROCEDURAL PROCESSES OR A SPECIFIC CIRCUMSTANCE PLAYED A ROLE IN THE CUSTOMER'S EXPERIENCE, AS NO FAULT COULD BE DETERMINED AND THERE WAS NO EVIDENCE OF ANY FAILURE OF THE REFERENCED DEVICE TO FUNCTION AS INTENDED.><THE DEVICE EVALUATION WAS NOT YET COMPLETED AT THE TIME OF THIS SUBMISSION. EVALUATION, DEVICE HISTORY RECORD REVIEW, INVESTIGATION AND CONCLUSION WILL BE COMMUNICATED IN A FOLLOW-UP SUBMISSION.
2205321	1	IT WAS REPORTED THAT THE CLINIC DID NOT RECEIVE A FAX BACK FROM A CARDIOSIGHT TRANSMISSION. THE FAX WAS RE-SENT. THE MONITOR REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.><IT WAS REPORTED THAT THE CLINIC DID NOT RECEIVE A FAX BACK FROM A (B)(6). THE FAX WAS RE-SENT. THE MONITOR REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. IT WAS REPORTED THAT THE CLINIC DID NOT RECEIVE A FAX BACK FROM A (B)(6). THE FAX WAS RE-SENT. THE MONITOR REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. THE INFORMATION SUBMITTED REFLECTS ALL RELEVANT DATA RECEIVED.  IF ADDITIONAL RELEVANT INFORMATION IS RECEIVED, A SUPPLEMENTAL REPORT WILL BE SUBMITTED.><THE INFORMATION SUBMITTED REFLECTS ALL RELEVANT DATA RECEIVED. IF ADDITIONAL RELEVANT INFORMATION IS RECEIVED, A SUPPLEMENTAL REPORT WILL BE SUBMITTED. CORRECTION NOTE: THIS COMPLAINT WAS INADVERTENTLY SUBMITTED UNDER THE MEDICAL DEVICE REPORTING REGULATIONS, AS THE POTENTIAL FOR INJURY IS NOT LIKELY FOR THIS TYPE OF EVENT. ALSO NOTED: THE INITIAL REPORT HAS THE INCORRECT DEVICE REPRESENTED.
3838145	0	CLINICAL REPORTED THAT THEY HAD A PT THAT CODED AND THE SYSTEM DID NOT ALARM FOR 50 SECONDS AFTER THE EVENT. THEY EXPECTED THE SYSTEM TO ALARM VFIB AT 23:51 PM. REF # MFR 8030229-2014-00001.
1990008	0	IT WAS REPORTED THAT THERE WERE PROBLEMS UPGRADING A DELL X50 HANDHELD TO VERSION 8.0 VNS SOFTWARE. AT THE INSTALLATION STEP TO SELECT CF CARD, THE MANUFACTURER REP PRESENT INDICATED THE CF CARD WAS NOT AN OPTION TO SELECT. RESEATING THE FLASHCARD DID NOT RESOLVE THE ISSUE. THE VERSION 7.1 FLASHCARD WAS INSERTED INTO THE HANDHELD, AND A HARD RESET WAS PERFORMED. THE SCREEN WAS FROZEN AT "CLEAR ALL DATA IN MEMORY" SCREEN, AND NONE OF THE BUTTONS WOULD WORK. TROUBLESHOOTING DID NOT RESOLVE THE ISSUE. THE HANDHELD AND SOFTWARE FLASHCARD WERE RETURNED TO MANUFACTURER FOR ANALYSIS. AN ANALYSIS WAS PERFORMED ON THE RETURNED VERSION 8.0 FLASHCARD AND THE REPORTED ALLEGATION WAS VERIFIED. THE CAUSE FOR THE EVENT WAS DETERMINED TO BE ASSOCIATED WITH A DEFECTIVE FLASHCARD. A VISUAL ANALYSIS OF THE PRINTED CIRCUIT BOARD (PCB) IDENTIFIED THAT PIN 27 WAS NOT SOLDERED ONTO THE PCB CAUSING THE HANDHELD TO NOT RECOGNIZE THE FLASHCARD WHEN IT WAS INSERTED. ONCE THE PIN WAS SOLDERED ONTO THE PCB, NO FURTHER ANOMALIES WERE IDENTIFIED. ANALYSIS OF THE HANDHELD REVEALED NO ANOMALIES AND PERFORMED ACCORDING TO SPECIFICATIONS. ANALYSIS OF THE VERSION 7.1 FLASHCARD REVEALED NO ANOMALIES AND PERFORMED ACCORDING TO SPECIFICATIONS. DEVICE FAILURE OCCURRED, BUT DID NOT CAUSE OR CONTRIBUTE TO DEATH OR SERIOUS INJURY.
5828407	1	the customer called stating the org is not communicating with the cns (central monitoring system).><the customer called stating the org is not communicating with the cns (central network). there was a large power outage recently and the network has been in communication loss ever since. customer was asked to go to the it closet where the nihon kohden switching and patch panels are located and found that the switch was not powered on. customer was unable to power on the switch with a different cable and outlet. customer had a spare netgear switch which she tried and that fixed the issue. customer was provided part number for purchase of a new switch. nihon kohden will submit a supplemental report in accordance with 21 cfr part 803.56 if additional information becomes available. device not returned.                                                              
1003068	1	there have been no reports of actual harm to patients. the product generates a report, which is then available: co systems are presently not classified as medical devices. however, any time there is data discrepancy, with clinical content elements being unavailable to the end-user, there is some potential for harm. in this particular circumstance, dealing solely with the nuclear cardiology report manager, the data elements involved are certainly not the sole determinants for clinical decision making, so the potential for harm is low. however, if the situation were to recur, with more clinically significant data elements being unavailable for clinical review, the clinical end-user of the co report might make clinical decisions that could contribute to serious injury. complicating the issue is that the co report is presented in the co to a wide variety of users, some of which are not well versed in the field of cardiology (e.g. emergency department physicians). for example, if the 'conclusions' section is not available in the his report, the final recommendations would not be available for an end-user who is not expert with the more technical elements of a cardiology study. this could prompt a repeat diagnostic study, with attendant risks (e.g. administration of contrast material, causing allergic reaction or renal failure). agfa is being conservative in reporting this product problem. >< product utilizes software, called 'report manager for nuclear reporting, outbound report, version 2.04.20. this software generates a report to be sent to the information system. this report is referred to as the 'outbound' report and is commonly retrieved from a sites his for use in patient care. in late 2007, agfa was contacted by a user that information available from the product, and present in a separate report (also generated by report manager and stored on the product) was not present in the 'outbound' report. an evaluation by agfa personnel of the request from this user for the additional information determined that based on the potential use of the 'outbound' report by hospital personnel, critical available data should have been included in the design of the 'outbound' report. risk analysis conducted by agfa personnel suggested there is a potential risk of serious injury, due to possible treatment decisions because of lack of known information in this report. information not included in the 'outbound' report is the hemodynamics table, and the conclusions from the nuclear data.
1953724	0	HUSBAND WITH AN ANESTHESIOLOGIST AT COUNTY HOSP IN (B)(6), PLACED A CALL TO NOTIFY WIFE OF ANESTHESIA MACHINES FAILING. KEEP TURNING THEMSELVES OFF. NO PT INVOLVED. MACHINE IS PART OF A RECALL. 
1345127	0	an ocd field engineer visited the site, inspected the provue for proper mechanical/optical operation, reviewed the log files and indicated that the analyzer was functioning as expected. the fe indicated that the antibody missed by the provue was anti-m, which tends to be temperature sensitive. sample variability may have contributed to this incident. therefore, service was not required. the customer was informed regarding the nature of the antibody. this customer has not logged any complaints against this analyzer since this incident. incident was isolated. >< the customer reported that the ortho provue analyzer resulted a positive antibody sample as negative during antibody screen testing. the sample reacted positive in manual test using the same lots of reagents. no erroneous results were reported. false negative test results can lead to transfusion of incompatible blood.
6205091	0	><transvaginal probe came apart during exam. parts were contained in condom cover. no harm to patient and no retention of any piece.                                                              
1098665	0	THE ACCOUNT STATED THAT THE CELL-DYN 1800 ANALYZER'S WASTE SENSOR IS NOT WORKING PROPERLY AND THE WASTE CONTAINER ALMOST OVERFLOWED. THE ACCOUNT VERIFIED THAT THE WASTE TUBING IS BROKEN. THE ISSUE WAS RESOLVED BY REPLACING THE WASTE OUTLET ASSEMBLY. THERE WAS NO DIRECT FLUID CONTACT OR INJURY REPORTED. >< THIS IS AN INITIAL REPORT. AN INVESTIGATION IS IN PROCESS. A FINAL REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. >< (B)(4). EVALUATION RESULTS (PRODUCT MEETS RELIABILITY DATA) AFTER FURTHER REVIEW, IT WAS DETERMINED THAT THIS COMPLAINT IS ASSOCIATED WITH FA30NOV2009, RCR NUMBER OF 2919069-12/1/09-005-C. AN INVESTIGATION IS IN PROCESS. A FINAL REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. >< (B)(4). EVALUATION RESULTS: PRODUCT MEETS RELIABILITY DATA. ABBOTT LABORATORIES RECEIVED AN INITIAL CUSTOMER COMPLAINT ALLEGING THE CELL-DYN INSTRUMENT DID NOT SIGNAL A WASTE FULL ALARM. ALTHOUGH THE ORIGINAL PART FOR THIS EVENT COULD NOT BE INVESTIGATED, THE INVESTIGATION OF THE REPORTED ISSUE DETERMINED THAT THE PART WAS IN USE GREATER THAN 2 YEARS. THE INVESTIGATION INTO RETURNED PARTS FROM THE FIELD SHOWED THAT ALL HAVE BEEN IN USE GREATER THAN 2 YEARS. IN-HOUSE INVESTIGATION OF THE RETURNED PARTS COULD NOT REPRODUCE THE OCCURRENCE OF THE INITIAL COMPLAINT. THERE EXISTS A POTENTIAL FOR THE WASTE CONTAINER TO OVERFLOW WITH LIQUID WASTE WHEN THE WASTE SENSOR FAILS AT THE END OF ITS LIFE CYCLE. THE WASTE OUTLET TUBE ASSEMBLY (LN 92161-02) HAS A LONG HISTORY OF BEING RELIABLE. THERE HAVE BEEN NO TRENDS IN THE PERFORMANCE OF THIS PART FROM A RELIABILITY PERSPECTIVE. IT HAS CONSISTENTLY MET RELIABILITY EXPECTATIONS. THE WASTE OUTLET TUBE ASSEMBLY HAS BEEN ON THE MARKET FOR OVER 10 YEARS, AND MEETS RELIABILITY EXPECTATIONS FOR THE CELL-DYN 1800 INSTRUMENT. IT CAN BE USED ON MULTIPLE CELL-DYN INSTRUMENT MODELS. A REVIEW OF THE CELL-DYN 1800 SYSTEM OPERATOR'S MANUAL, LIST NUMBER 07H80-01, REVISION E, SHOWED ADEQUATE COVERAGE OF BIOHAZARD EXPOSURE AND WASTE OVERFLOW AS WELL AS TROUBLESHOOTING INFORMATION. THE WASTE OUTLET TUBE ASSEMBLY IS PERFORMING AS DESIGNED. THE RELIABILITY WAS DETERMINED TO BE ACCEPTABLE, AND THE PRODUCT IS MEETING EXPECTED SAFETY PERFORMANCE AS ESTABLISHED IN THE PRODUCT RISK MANAGEMENT FILE. ALTHOUGH THE WASTE OUTLET TUBE ASSEMBLY MEETS THE RELIABILITY REQUIREMENT, THERE EXISTS A POTENTIAL FOR THE WASTE CONTAINER TO OVERFLOW WITH LIQUID WASTE IF THE PRODUCT FAILS AT THE END OF ITS LIFE EXPECTANCY. THIS IS THE FINAL REPORT. >< (B)(4). AN EXPANDED INVESTIGATION HAS BEEN CONDUCTED TO EVALUATE THIS ISSUE. THE INVESTIGATION OF THE RETURNED PARTS FROM THE FIELD SHOWED THAT THE PART HAS BEEN IN USE GREATER THAN TWO YEARS. ALTHOUGH, THE WASTE OUTLET TUBE ASSEMBLY MEETS THE RELIABILITY REQUIREMENT, THIS PART WILL WEAR OUT AND THERE EXISTS A POTENTIAL FOR THE WASTE CONTAINER TO OVERFLOW WITH LIQUID WASTE WHEN THE WASTE SENSOR FAILS AT THE END OF ITS LIFE CYCLE. THEREFORE; THE PART WILL NEED PERIODIC REPLACEMENT AS IT IS IN CONTACT WITH BIOHAZARD MATERIAL AND CUSTOMER USAGE/HANDLING. THE PART CAN BE USED ON MULTIPLE CELL-DYN INSTRUMENT MODELS. A REVIEW OF THE CELL-DYN SYSTEM OPERATORS MANUALS SHOWED ADEQUATE COVERAGE OF BIOHAZARD EXPOSURE AND WASTE OVERFLOW AS WELL AS TROUBLESHOOTING INFORMATION FOR POTENTIAL CAUSES. ABBOTT RECOMMENDED A REPLACEMENT SCHEDULE FOR THE WASTE LINE ASSEMBLY FOR THE CELL-DYN SYSTEMS. THE WASTE BOTTLE CABLE IS A SUBCOMPONENT OF THE WASTE LINE ASSEMBLY, CHANGING THE WASTE LINE ASSEMBLY WILL RESULT IN CHANGING THE WASTE BOTTLE CABLE. AS PART OF THE CORRECTIVE ACTION, A PRODUCT CORRECTION LETTER, FA30NOV2009, WAS ISSUED TO ALL AFFECTED CUSTOMERS. IN THIS COMMUNICATION, ABBOTT RECOMMENDED REPLACING THE PART EVERY SIX MONTHS. AN UPDATE TO THE PRODUCT LABELING WILL BE ADDED AS WELL WITH REGARDS TO THIS RECOMMENDATION. A TAG THAT CAN BE AFFIXED TO THESE ITEMS WAS SENT WITH THE CUSTOMER LETTER. THIS TAG INCLUDES FIELDS TO RECORD INSTALLATION AND REPLACEMENT DATES. THE TAGS WILL ALSO BE INTRODUCED INTO REPLACEMENT ASSEMBLIES. >< (B)(4). EVALUATION, RESULTS (B)(4): OTHER, PRODUCT MEETS RELIABILITY DATA. ABBOTT LABORATORIES RECEIVED AN INITIAL CUSTOMER COMPLAINT ALLEGING THE CELL-DYN INSTRUMENT DID NOT SIGNAL A WASTE FULL ALARM. ALTHOUGH THE ORIGINAL PART FOR THIS EVENT COULD NOT BE INVESTIGATED, THE INVESTIGATION OF THE REPORTED ISSUE DETERMINED THAT THE PART WAS IN USE GREATER THAN 2 YEARS. THE INVESTIGATION INTO RETURNED PARTS FROM THE FIELD SHOWED THAT ALL HAVE BEEN IN USE GREATER THAN 2 YEARS. IN-HOUSE INVESTIGATION OF THE RETURNED PARTS COULD NOT REPRODUCE THE OCCURRENCE OF THE INITIAL COMPLAINT. THERE EXISTS A POTENTIAL FOR THE WASTE CONTAINER TO OVERFLOW WITH LIQUID WASTE WHEN THE WASTE SENSOR FAILS AT THE END OF ITS LIFE CYCLE. BASED ON THE INTENDED USE, THIS PART WILL WEAR OUT AND NEED PERIODIC REPLACEMENT AS IT IS IN CONTACT WITH BIOHAZARD MATERIAL AND CUSTOMER USAGE/HANDLING. IT CAN BE USED ON MULTIPLE CELL-DYN INSTRUMENT MODELS. NO PREVENTIVE MAINTENANCE SCHEDULE WAS IN PLACE. A REVIEW OF THE CELL-DYN SYSTEM OPERATORS MANUALS SHOWED ADEQUATE COVERAGE OF BIOHAZARD EXPOSURE AND WASTE OVERFLOW AS WELL AS TROUBLESHOOTING INFORMATION FOR POTENTIAL CAUSES. THE WASTE OUTLET TUBE ASSEMBLY IS PERFORMING AS DESIGNED. THE RELIABILITY AND SAFETY ISSUES WERE DETERMINED TO BE WITHIN ESTABLISHED FREQUENCY. A HEALTH HAZARD ASSESSMENT (HHA) DETERMINED A LOW HEALTH RISK, WHICH IS CONSISTENT WITH THE RISK MANAGEMENT FILE ASSOCIATED WITH THE PRODUCT ALTHOUGH, THE WASTE OUTLET TUBE ASSEMBLY MEETS THE RELIABILITY REQUIREMENT, THERE EXIST A POTENTIAL FOR THE WASTE CONTAINER TO OVERFLOW WITH LIQUID WASTE IF THE PRODUCT FAILS AT THE END OF ITS LIFE EXPECTANCY. THE WASTE OUTLET TUBE ASSEMBLY PART LIFE EXPECTANCY OF 2 YEARS IS NOT CURRENTLY IN OUR PRODUCT LABELING. THE PREVENTIVE ACTION WILL INVOLVE A LABEL CHANGE FOR THE WASTE OUTLET TUBE ASSEMBLY. WE ARE CHANGING OUR LABELING TO HAVE A PART REPLACEMENT SCHEDULE OF 6 MONTHS SO PARTS ARE REPLACED PRIOR TO THE END OF THE 2-YEAR LIFE FAILURE. THIS WILL HELP PREVENT OVERFLOW ISSUES CAUSED BY END OF LIFE PART FAILURE. THIS IS THE FINAL REPORT.
